text,polarity
"Now here&#39;s another ethical dilemma: When we get to the point that most cars are self-driving and are 10 times less likely to have an accident, should humans even be allowed to drive on public roads at all?",1
"I just want to say I think this is a beautifully realized piece of communication. The pace of information flow is accessible without being patronizing, the text is very well structured and delivered, and the graphics and music support it perfectly. Good job, people!",1
"This video brought up a lot of points I hadn&#39;t considered about self driving vehicals. Very interesting topic, I&#39;m curious as to where it will lead.",1
"This is very interesting to think about. It also raises an assumption here: In this scenario, if all cars were self-driving, could they sense everything around them or not? If so, the other cars may be able to &#39;see&#39; this event happening and account for it to move out of the way to make a gap for the oncoming car that would otherwise hit the object. However that seems to assume a perfect overseeing system, probably too difficult to create at this stage. Awesome to think about tho",1
"That is if you only see 3 options. I see more. <br><br>If the other cars on the road are also self driving, they can all instantly start to make way for you to minimize damage and there is a good chance everyone can walk away.<br><br>Otherwise, you can still swing towards the car, but not smach him. Just get mostly out of the way of the falling thing.<br><br><br><br>And blame goes to whoever tied down that load.﻿",1
The real question is why that self driving car is tailgating the semi.,1
"The real threat is that regulators will try to ban traditional cars.  You’re not taking my Mustang, or my guns😉",1
Improving technology isn&#39;t a bad thing as long as it does not become a requirement.,-1
Driverless cars appear to do well in those areas where climate is nice most of the year. How are they going to do in cities with harsh winters and strong winds and blinding rains and flooded streets?,1
I&#39;m not scared of driverless cars. I&#39;m scared of regulators banning me from driving myself.,0
"My only fear with autonomous vehicles is that once the technology is good enough, and accepted by the public, that government will ban humans from driving cars. Or they will make the requirements for a drivers license so enormous, that most people simply won&#39;t be able to obtain one.",1
"Driverless cars = total control of your movement, or no movement at all if you think the wrong way.",-1
I want to see them take on an average Minnesota winter 😂🤣,-1
I can foresee in my lifetime the banning of human-driven cars on the grounds of safety or traffic flow. It will start on certain roads and expand from there. As a car enthusiast and libertarian this just fills me with despair :(,-1
"First we have the self-driving cars, then we&#39;ll have legislation that restricts cars with human drivers. Next, the only thing you&#39;ll be able to have is a driverless car. Then they&#39;ll decrease the supply of them. They&#39;ll shut them off whenever they feel like. You will be at their mercy. But it&#39;ll all be for our safety!",1
I like the idea of driverless cars. What I don&#39;t like is the slippery slope that automated cars create. Eventually this could cause insurance costs to sky rocket and/or enable the government to restrict the use of standard cars in order to control the population,0
&quot;Our vehicles don&#39;t get distracted.&quot;<br>That means nothing if your vehicle cannot interpret how to drive through a construction zone. <br>My flashlight doesn&#39;t get distracted or drunk either but I don&#39;t claim it can drive.,-1
"I almost joined Cruise as a software engineer a few years ago.<br>These things have a long road ahead to be safe and trusted.<br>The best solution at the moment is,<br>Driverless only roads and roads with digital infrastructure (sensors and such) which would help the driverless car make a decision",1
I think self driving cars can be good for me. I’m handicapped can not drive. The transportation service in my town are awful. I can’t go anywhere by my self unless somebody drives me.,-1
Driverless cars are definitely ready to hit something alright 💥💥💥,1
"Unexpected construction zone?<br>So, just about everywhere.",1
"I was driving a city bus and a driverless Waymo van made a left turn without enough room. I almost collided with the van, which would have injured me and my passengers. You guys really need to work out the kinks!",1
"You would think that during this testing, they would make it so someone still has to sit in the drivers seat for extra safety, ready to turn off auto-driving and take the wheel themselves...at least during these testing periods.<br><br>One thing, these companies only care about your safety as far as their reputation is concerned.",1
I am a school bus driver and I can tell you there are many driverless cars on the road all ready because they drive thru bus stop arm every week .,1
Law firms lawyers rubbing their hands in all those future lawsuits brought over incidents with these vehicles. Almost like free money for them.,1
"it failed on a clear dry day, show me this on a dark snow covered road in Boston.",-1
"Data sources on Elonworld: <a href=""https://twitter.com/bennjordan/status/1744410056429388037"">https://twitter.com/bennjordan/status/1744410056429388037</a><br>Intro track: &quot;The Wave&quot; by @Superlative<br>The $TSLA dudes coping in the comments is so rewarding.",1
I don&#39;t care if the child is real or fake I don&#39;t want my car ploughing into objects in the road.,-1
Self driving car where you have to be in the driver&#39;s seat at all times ready to intervene at any given moment? Greatest thing since sliced bread if you still had to pry the pieces of bread apart with a knife.,1
"I went to Philly for my cousin&#39;s wedding and rented a car that (surprise) had lane assist. On the drive from Philly to Atlantic City I encountered toll booths (where 2-3 lanes suddenly became 7) unpainted lanes, and very narrow roads. The lane assist fought me, almost yeeted me into another car, and was a general pain in the butt. I didn&#39;t notice it on wider, well-maintained roads because presumably the car had a better idea of where the lane actually was and wasn&#39;t having a panic attack. <br>These systems clearly rely on very specific information and break down the nano-second that information isn&#39;t available.",1
"Man, if only we had some sort of thing where there&#39;s like one person up at the front where the engine is. Maybe we could call them the &quot;Engineer&quot; , and then everyone else can just live, and sleep in the cars while they&#39;re moved around. Wait a minute..",1
I&#39;m gonna wait until they get a spell checker that works before I start thinking about self driving cars.,0
"ok, people who make excuses that &quot;a cardboard cutout isn&#39;t a real human&quot; need to have their heads examined.  If your car drives over a huge object in the middle of the road, THAT&#39;S A FUCKING PROBLEM.  It&#39;s not like the car can tell what the object is made of, or what is BEHIND the cardboard cutout.  For all you know it&#39;s a brick wall, or something worse.  What if there actually IS a real child behind the cardboard ??  The fact that the car doesn&#39;t stop at the sight of any object in front of it is already a failure of massive proportions.",-1
"&quot;a self-driving only lane&quot; implies that your home, and everywhere else you want to go, is attached to a self-driving road. if you have two road networks, they have to be fully separated. they can&#39;t overlap and be separate at the same time, unless one lane is underground or flying.<br><br>also consider that most cities can&#39;t afford the maintenance on the roads they have already.",1
I was a truck driver for  a year. The safety features could be terrifying and more dangerous. A truck I was driving slammed on the brakes going 65 mph with cars behind and next to me because it thought a crack was a reason to stop. I could have jacknifed into someone. Another time it died under an overpass because it thought there was a low bridge there it couldn&#39;t go under... so it was safer to be stopped in 55mph traffic because there was an imaginary low brige there.  Tthe safety department would just blame the driver with the claim computers don&#39;t make errors humans do. Luckily I was never in an accident but the safety features sure tried to get me into one.,-1
"I love the boyds example, but when I think about the idea for a separate lane or highway for self driving vehicles, I just want the lane to be a TRAIN.",1
Would you go for a ride in a fully driverless car or are you still hesitant?,0
Driverless cars are also wearing the seat belt! What a time to be alive!,1
This is cool but this will be a hilarious clip 10 years from now.,1
Wow these are waymo advanced than I expected,1
They need to launch it Mumbai <br>And it will get 10 years of experience in 1 day,0
"<a href=""https://www.youtube.com/watch?v=__EoOvVkEMo&amp;t=422"">7:02</a> Lol, that&#39;s the best reaction you can have when you realise someone is filming you.",1
"Open the trunk, Hal....<br>&quot;I&#39;m sorry, Dave, I&#39;m afraid I can&#39;t do that&quot;",-1
&quot;You can trust these robots&quot; <b>famous last words</b>,0
That &quot;routing correction&quot; is a mapping detour. They don&#39;t usually take a direct route and instead try to cover some extra ground in lesser known areas so they can have more variety in their mapping.,1
"The editing is awful, show the damn road and wheel not the dude",-1
This narration and animation can make anything interesting,1
Ted-Ed always coming with the answers to question I ask in my head but never say out loud,1
Self-driving car: &quot;sees&quot; a pedestrian with a club<br>Self-driving car: &quot;Why do i hear boss music?&quot;,0
Thank you for shortening down to 5 minutes almost the entire course of MS Optoelectronic i took this year. Amazing how concepts such as a MZ modulator and integrated photonics can be explained in such an easy way.,1
"Ted Ed is phenomenal. I’m constantly impressed and thankful for your work in making knowledge so accessible and digestible. I’ve learned so much from watching this channel, and your videos have prompted me to delve deeper into different topics I don’t think I ever would’ve gotten the opportunity to. Thanks for all your hard work❤️",1
"I love the tone of this Narrator the most, I could listen to him all day",1
wonderful animation as always!,1
"Great job, you have done a great deal of emphasis on the sensor part of a self-driving car.  However, you did not mention at all the decision-making mechanism, which is in my opinion, the real challenge of self-driving, I think that video on deep learning would be highly appreciated.",1
<b>A better question</b><br>How does a Tow Truck drive backwards at 80 km/h and becomes a secret agent,1
Ted-Ed describes things with so much detail in a way that no other science youtube channel does. Thank you for that. You are an amazing teacher and educator,1
"What an amazing time to be alive, again.",1
Imagine sleeping while it drives and you wake up and see GOD smiling at you.,0
Imagine if Microsoft ever launch self-driven cars and it automatically starts updating in the middle of traffic.,0
Thanks. Good video. I&#39;m never 100% sure I can make money. Never place 100% of your savings in just one type or type of investment,1
"can we just talk about how much of an achievement this actually is? this is completely mindblowing to me, the amount of engineering needed, the actual amount of variables that must have gone into the making of this",1
This is a Great idea for people with a severe injury that is not capable for driving them selfs to a location. This is so far the best that I&#39;ve ever seen and as i would even like one myself as i don&#39;t do well with driving as yet. The people working on this should be very proud of bringing this in to the world,1
&quot;You know why we pulled you over?&quot;<br><br>&quot;No. I was sleeping.&quot;,0
imagine falling a sleep during the ride and when you wake up youre in heaven.,0
The most impressive thing is the guy who put BOTH of his hand on his knee and not even lifted them once for the whole trip. Just to prove a point.,1
2 years have passed but can&#39;t forget this masterpiece,0
"Thanks for Atlas VPN for sponsoring today&#39;s video! Get your 3-year subscription deal for 82% off with one month free using the link:<br><a href=""https://atlasv.pn/ADAM"">https://atlasv.pn/ADAM</a>",1
"And here we are, on another episode of &quot;JUST BUILD A FUCKING TRAIN&quot;.",-1
The fact that the vehicle assist wanted so badly to be a train is most telling.,-1
I never get tired of sharing this<br><br>Biology: “everything eventually evolves into crabs”<br>Transportation: “everything eventually evolves into trains”,-1
"When Canadian public transit is shown as a working example of public transit, you know America is messed up",0
"London has an amazing way of implementing this. They use tunnels and technology. The cars don&#39;t need to swerve, so they are limited to steel rails. This improves efficency. They have centralised areas where people can get on and off these cars, so they can walk to their destination from these areas. The cars are very long and multiple of them are put together, so only one person is needed to monitor the car going through the tunnel, and a few hundred passengers can sit down, being self-driven.<br><br>It&#39;s called the &quot;metropolitan line downtown segment&quot;.",1
I&#39;ve tried many times to talk to my city council. Long story short. My mayor called me a nobody and a complainer. A week before a child almost died on a badly designed &quot;stroad&quot;,-1
"Today on &quot;Just build public transport instead of bullshit, we beg you&quot;, Adam talks about how adding more cars to a problem where cars are the main issue won&#39;t, in fact, solve the issue",1
"To be honest, in that driving clip at <a href=""https://www.youtube.com/watch?v=UVWciFJeFNA&amp;t=210"">3:30</a>, I probably would have missed the black colored truck against that black nighttime background. Tesla  removing the front radar sensor removes one of the few things it could have done better than humans, such as, see in the dark.",1
The main difference between fit in 30 days app and self driving cars is that the app will slightly improve your lifestyle.,1
"Edit: RIP my inbox as an &#39;AI Sympathizer&#39; apparently.. Perhaps a video on the ethics of AI is in order next? 🤔<br>▼▼▼$upport the channel (and more videos like this)▼▼▼<br>Become a Patron ► <a href=""https://venustheory.com/buckaroonie-babez"">https://venustheory.com/buckaroonie-babez</a><br>Samples and Presets ► <a href=""https://venustheory.com/store"">https://venustheory.com/store</a><br><br>My Awesome Partners:<br>🔊 Free To Use Sounds ► <a href=""https://bit.ly/3kIpeTz"">https://bit.ly/3kIpeTz</a> (save $5 with code: venustheory5)<br>💿 DistroKid (Save 7%) ► <a href=""https://distrokid.com/vip/venustheory"">https://distrokid.com/vip/venustheory</a><br>🎛 PSP Audioware ► <a href=""https://bit.ly/3yqABa7"">https://bit.ly/3yqABa7</a> (save 10% with code: venustheory)<br>🎼 Hooktheory! ► <a href=""https://hooktheory.com/affiliate/209.html"">https://hooktheory.com/affiliate/209.html</a><br>🎶 Bitwig ► <a href=""https://bit.ly/2S3cqvP"">https://bit.ly/2S3cqvP</a><br>💙 Kilohearts ► <a href=""https://bit.ly/2S7dZZP"">https://bit.ly/2S7dZZP</a><br>🌌 Luftrum Sounds ► <a href=""https://bit.ly/3CzJvmL"">https://bit.ly/3CzJvmL</a><br>🎸 Bandzoogle ► <a href=""https://bandzoogle.com/?pc=venustheory"">https://bandzoogle.com/?pc=venustheory</a><br>💻 Plugin Boutique ► <a href=""https://bit.ly/3IfHldl"">https://bit.ly/3IfHldl</a><br>☁ Loopcloud ► <a href=""https://bit.ly/3IUItTn"">https://bit.ly/3IUItTn</a><br>🟧 Reason Studios ► <a href=""https://bit.ly/2RUqSWK"">https://bit.ly/2RUqSWK</a><br>🎹 Perfect Circuit ► <a href=""https://bit.ly/3NJmL7k"">https://bit.ly/3NJmL7k</a><br>🕺 Cableguys ► <a href=""https://bit.ly/2T4Or0a"">https://bit.ly/2T4Or0a</a><br>🌊 Waves Plugins ► <a href=""https://bit.ly/3yHTMJX"">https://bit.ly/3yHTMJX</a><br>🔊 ADSR Sounds ► <a href=""https://bit.ly/3e5xCcD"">https://bit.ly/3e5xCcD</a><br><br>---<br><br>If you make a purchase using any of the affiliate links, I earn a small commission with no extra cost to you. This is a great way to get cool new stuff, and support the channel so I can make more videos like this one! <br><br>I only promote products and services that I love myself, and I&#39;m sure you&#39;ll love them too!<br><br>I appreciate it! 😁",1
The drum machine in my AI band had a massive fall-out with the guitar simulator and the keyboard melody generator is in rehab,0
"As an engineer I always thought I knew where this was headed and envisioned a near-ish future where workers in factories, burgerking and mcdonalds are completely replaced by robots. Ironically I have worked in computer vision and machine learning myself, yet I did not see this coming. What I have seen and heard in the past months made me extremely depressed. I had no idea that artists of all things were headed to the chopping block. And I am technically on the &quot;tech side&quot; yet it breaks my heart - I can&#39;t imagine how some artists must feel. We have created it and there is no way of undoing it.",-1
"&quot;Create something worth imitating&quot; If you do that, your work will just be fuel for the AI.",1
I just saw an article yesterday where the US Copyright Office stated AI generated art can’t be copyrighted which I found interesting.,1
"<a href=""https://www.youtube.com/watch?v=USsh-XK6s6U&amp;t=696"">11:36</a> yes. I want to make art because I want to share it with an audience that loves it. I want to connect with them and make them connect with each other over my piece of work. But suddenly I cannot share it with anyone. Whatever I will think of, It will have been already cooked up by AI. The ideas I have had for years, characters, designs and stories, that I have put blood sweat and tears into, when I finally get them out, they might already exist, (or at least something very similar), and claimed by some random person who accidentally prompted them. That&#39;s where we are headed. There is no place for human creativity there. In my case, me making art for only me to enjoy, it&#39;s just not fully why I do it. I don&#39;t really care about money, I just care about what I do, to be able to support itself and my very modest living, so I can only focus on making my art.",1
"well, you know. I’ve been a professional musician for almost 30 years now. whenever I feel really bad, I pick up an instrument and sing to it. nothing makes me feel more alive and grounded. AI will never take that from me, and that’s good enough.",1
"The real gestalt of a live performance is watching, hearing and feeling the musicians cooperate with each other improvising in the moment......",1
"I feel like musicians, visual artists and all creators should unite against this unethical technology. If we stand together and defend our justice, then we will be able to change something. The future is in our hands",1
"The interesting development in AI is that, as you reference, the utopian view is that ultimately AI will take over the menial labour tasks to free us humans up to do deep and enriching creative work.<br><br>The trend is almost the opposite—everything AI is producing that is making news is ostensibly creative work (albeit a kind of facsimile of previous created works). I wonder if it&#39;s the low stakes and imprecise nature of creative work that actually makes it a better kicking off point than high stakes precise work (driving, for example).",1
"You’ll be surprised to learn that this isn’t just a matter of AI music. AI can generate literally 100% of anything you could possibly interact with online. It can write code, create users, content, webpages, proxies, at nearly instantaneous speeds. It can position a node as a port through every single device connected to the internet, and a 2 sec. delay in “spotty “ internet connection is enough for a node to manipulate any information you’re about to see. All of these nodes are connected, so not only is it omnipotent, it’s omnipresent.. who cares whether it’s omniscient. It probably is, but if it isn’t it will be.. and if it is, it happened a long time ago. We are so confident in what is fed to our eyes that we don’t even think to question what has the ability to appear 100% real and yet be 100% fake and specific to your eyes.",1
"Are you going to play a sample? Won’t matter, I don’t think I’ve heard The Drakes sing. 💁🏾‍♂️",0
And the Grammy for best song goes to: The computer.,1
Think about the ramifications of AI generated &quot;music&quot; and &quot;art&quot;!  I don&#39;t want to live in a world where the human experience and human creativity is devalued.  Because the value of music and art isn&#39;t just the money somebody makes from its consumption.  It is the life blood of the artist.  It is purpose and fulfillment which is absolutely wasted on a toaster.,-1
"Most rap and hip hop beats are generated by computers, music has been fake long before AI came along.",-1
How hard is it to implement laws that will ban the use of AI in this manner?,-1
Best song ive heard in years and it was created by an AI. Really makes you think,1
"This country needs more natural intelligence and less artificial, especially in the WH and Congress.",-1
"YFN Mika was the real AI Drake a year ago. After people realized it would put humans out if work, they pulled it. I knew it wouldn’t be long before it would be back.",1
We should be worried about having our own rights to our identity and likeness before we worry about Drake&#39;s,1
"What’s more profitable? Paying artists royalties? Or having an AI generate millions of new songs for your platform that you own? Suddenly you’re paying royalties to yourself, Spotify!",1
"I found your report to be very inspiring. The cuts were clean, and the changes in the background music kept my attention. I liked the way you weaved in the affiliate link and the request to subscribe at the end. I also loved how you introduced the hook for &quot;watch more&quot;. Your subscriber count is a testament to your efforts. I am interested in learning more about your process, as my focus is now on my channel services both offline and online.<br><br>I really appreciated the way you organized the description, even down to Tuba. At first, I thought you were only promoting one affiliate link, but upon reading further, I saw that you had separated them. You put the primary link at the top, and the others were listed below.<br><br>If I incorporate the things I&#39;m learning from you, do I have to pay you royalties?",1
Interesting how artists were called overdramatic for reacting to the AI apocalypse but when it&#39;s affecting other fields of art suddenly everyone takes it seriously. Just find that interesting,1
"I’m a musician, and I definitely do fear this topic. AI can be an incredible tool for filling in the gaps in like mixing and mastering (like LANDR), but what makes a musician is not only creativity but skill as well. Dedicating hours to training ur body to play an instrument, sing, learn your DAW, learning composition, etc. are all part of the journey of being a musician.<br><br>I already kind of have this stance with sampling. I hear some amazing and creative uses of samples (I use them myself, as does practically everyone), but the average “beat maker” truly feels like a talentless hack. I’ve watched ppl just put a beautiful sounding loop in with some basic 808 pattern and call themselves talented with no understanding of why that sample sounds good to begin with. Letting AI make lyrics, make ur melodies, etc., it all just seems like a mask for ppl with no skill or dedication to pretend to be skilled.<br><br>Ik I m probably sound elitist or gatekeeping but it’s just my perspective given my experience.",1
Happy New Year Cleo. Your content is awesome - keep it going 👏👏👏👏,1
All previously invented technologies have been tools for artists to use. AI is the first tool to be able to replace the artist themself.,1
"The biggest problem I see with AI in any creative space is not that it can make things, but the amount of that thing it can create, an AI can create thousands of songs in the time it takes a human to write and record one and out-compete humans just through sheer volume, burying human work under piles of AI stuff and making it undiscoverable, even things like tags etc that might be used to highlight human-made work only work as long as those uploading AI-produced work are being honest.<br>With how easily recorded works can be produced by AI now, we might see a return to how musicians got their fame and money before recording was widely available, performance, before AI comes for that too.",1
"wow... never heard of you before but this video was excellent!  You are easy on the eyes, your energy is contagious, and you have a nice singing voice as well!!  On top of all of that your video production and editing is top notch, and the graphical animations were awesome.  Very impressive work!",1
"This is why I LOVE (Not like, LOVE) this CHANNEL! You always make the most interesting video and go out and beyond with it! I always love to play your video while I&#39;m eating, or coding just to hear your voice and your materials. Your use of shorts are also better than any other creators!",1
Sweet video! The effort you put into your editing process does not go unnoticed or unappreciated. Thanks for the engaging and informative content 🙌🏻,1
My art being in the dataset is probably the reason behind 60% off all bad hands being generated. Im doing my part.,-1
My biggest issue with AI art is that now everyone thinks my REAL art is AI. But jokes on my accusers I actually just can&#39;t shade properly,1
1/10 amazing work ethan!,1
I love how Ethan takes this big issue on AI art and just flips it on its head with an anime “it’s the friends we made along the way” type of solution.,1
"i remember exact discussions only a few years ago abt how Ai might take our phyical labour jobs, like waiting or cooking or construction, but they would never be able to do &quot;creative&quot; work, they could never create art or music. shits scary 😭😭",1
"Idk man ever since AI popped up i feel like i want to be an artist even harder than before. To me, the point of making art is making art, and art to me has always been about overcoming expectations. <br>Im not at all good to this point, but fuck it I&#39;m having fun with my watercolors and no AI will change that lol",1
"Man, it still sucks that Kim Jung Gi is gone,  guy was my inspiration",-1
"I don&#39;t care that people use AI, I just hate when people use it to steal other people&#39;s unfinished art and post it like it was always their own work. An artist was live streaming his work when someone took a screen shot of it and then put it through an AI program to finish it faster than him and then had the audacity to claim the streamer stole his work.",-1
"To artists,<br>don&#39;t fear that AI will replace the entire art industry. People who want human art will always want human art. Whether you&#39;re making money from your art or doing it as a hobby, just keep going. artistic expression is a beautiful part of humanity and also you can draw optimus prime and sans undertale kissing mwah mwah mwah",1
The one good thing that Ai did for me was that it made me appreciate the community so much more and appreciate the art that humans make 1000x more.,1
"Later in this video I use a phrase that I (ignorant me) didn’t realize is insensitive to Native Americans. My sincere apologies for that! There are better ways to say find your community, and that’s the thing I really want to emphasize with musicianship - the value of community.",1
"The conversation with ai fails to miss something important. We find things impressive when people do it, because people are doing it",1
“Whether or not you get paid” is the best description of a professional musician I’ve ever heard lmao,1
Film composers are in big trouble from AI because most big budget films already sound like they were written by AI.,1
I think AI will have taken over when an album gets critically acclaimed without anyone knowing it was generated by AI.,0
You got Luddite right eventually! Facsimile is fax-im-illy. The pronunciation gives us the abbreviation &quot;FAX&quot; machine,1
"<a href=""https://www.youtube.com/watch?v=EdgGwDsN0xI&amp;t=643"">10:43</a> Expanding on this a bit: when I saw Gil Scott-Heron a couple of years before his death, he told this story about how jazz was originally called &#39;jism music&#39; because it was made to entertain folks in brothels in New Orleans while they were waiting for their turn. Around the same time, someone stole a shipment of brass instruments, and soon enough everyone in the ghetto miraculously started playing the trumpet or the saxophone. They weren&#39;t brass musicians, because they didn&#39;t have any formal training, so folks called them &#39;ass musicians&#39;. There was a lot of crossover between jism and ass in those days, and when it went mainstream in the late 1910s, early 1920s, people didn&#39;t want to seem crass, so they just called it jazz. Anyway, Adam Neely is my favourite jism and ass bassist",1
"Music is probably the ONE area where I feel optimistic regarding AI. It will mark a transition (or rather, return back) to understanding music primarily as a social activity rather than a consumable product. AI will render recorded music basically obselete; imagine ultra high quality music being composed IN REAL TIME based on your personal preferences! But AI cannot replace the experience of live music, of flesh-and-blood people interacting with physical instruments.",1
John Henry folklore correction: He didn&#39;t compete with a locomotive. The race was John with a hammer and chisel-like drill bit vs a steam powered jackhammer in a rock drilling contest. The holes were part of the process of creating railroad tunnels through mountains.,0
"As a professional, working visual artist noticing the rise in AI art these past couple months, I think the majority of artists more so are irritated with it’s marketing as a replacement of professional artists rather than as a tool for artists. Having AIs “learn” on databases of licensed/copyrighted artwork made by living concept artists, where the OG artists receive no compensation or credit, makes the entire situation seem more like executives and studio heads just want to receive content and never pay the artists. A lot of these AI concepts even pick up entire sections of peoples artwork and basically plagiarize them. I can be inspired by other people’s work, sure, but if I started tracing entire sections of my favorite artists line for line, most people would call me out for stealing someone’s work, and rightfully so. If I write a song that’s inspired by Sungazer’s playing style, that’s fair game, but if I start just taking bass lines and merely transplant them into a slightly modified song, I think it would be kinda scummy. We can argue all day if this is real art or real music, but what’s far more important is the effect is has financially on working artists. If your albums were fed into a learning model (without compensation), and then that learning model was marketed as “Hey, you can ‘make’ a song in the style of Adam Neely,,” it’s not really a tool meant to benefit you, the artist, anymore, like MIDI or recorded music, or photoshop and 3D programs for visual artists - it’s meant explicitly to replace you.",1
The irony that we&#39;re automating the production of art instead of the jobs everybody hates shouldn&#39;t be lost on us.,0
"for all the real musicians out here, nothing will kill the joy of musicians making music together jamming",1
It sounds like the system was trained exclusively on stock music. The sounds and riffs remind me of all the stock music I&#39;ve used for years.,0
“If I knew where the good songs come from I’d go there more often.”<br>— Leonard Cohen,1
“This music is still better than the Spotify top ten!” Funniest Rick quote EVER.  Love your work mate!❤,1
So glad I&#39;m 62 and grew up listening to real music! Enough with  fixing everything to death. Let&#39;s go back to singers who could sing and players who could play. Imperfections are beautiful and the risks are thrilling.,1
"Some Pop music has been so quantized, processed and formulated that it might as well be AI.",0
"RB, Profound gratitude for the video and keeping us updated on developments.  I hope there&#39;ll always be a place for human musicians who play live music.",1
"So far, those AI clips have all the personality as a Casio preset.",1
"<a href=""https://www.youtube.com/watch?v=97iMxC3FF6E&amp;t=423"">7:03</a> that subtle roast… 😂 This is too good. Great upload, Rick 😂🔥🙏",1
I think that another effect of this is that a minority of people will value small local bands playing live even more. It’s the human connection that will matter. They’ll be the people who care.,1
"Universal could fracture the streaming services by pulling their content, Spotify could generate their own artists, etc etc. The truly sad part is that none of it has anything to do with music and music making.",1
"I read a lot of comments about how &quot;AI will never replace the human connection&quot;, but I think those desires will become niche. I think within a fairly short timeframe AI will become so good, it will start to offer songs that are generated specifically for an individual&#39;s tastes, the same way that platforms like YT or Spotify are already pretty good at predicting new content that may interest you. <br><br>The difference here will be that the content will be iteratively generated based on your preferences, so it may end up that people aren&#39;t even listening to the same songs, but rather what the AI guesses you want in a new song, based on things you have liked in the past. This may be especially true considering most modern music consumption is personal - portable players, streaming accounts, headphones rather than group consumption (concerts, clubs, speakers).",1
This Ai is distorting our sense of what’s real and what’s not.  And you can’t even tell what’s different.  It’s hella dangerous.,-1
The fact that current artists like Drake have been heavily processing their voices through Auto-tune and everything else that makes them sound like a computer has come back to bite them in the ass. It&#39;s made it REALLY easy to clone their voices through these AI programs.,1
Great video. It’ll even affect live music as AI plugins will simply change the tonality of a singers voice on the fly. I agree that people will probably always want to feel the awe that comes with experiencing real talent and will look for ways to differentiate between real voice and AI voice. Interesting times.,1
Two weeks ago Boris Elgadsen won the Sony world photography award for a piece titled The Electrician. He forfeited the award because the work was AI generated and submitted it to prove the competition couldn&#39;t deal with art made by that means.,0
End of the day... we have gone through a cycle of so much processing on vocals that the AI versions are competitive.  Time for organic vocals to be considered a positive thing.,1
"This is great :) i agree, people don’t care (about music as a business) but people like to make, listen to, be around, a part of music. Whatever music is, vibrations seem to be important humans or at least a nice way to program mood/ cognition.",1
"I love and admire the way talented HUMAN BEINGS put words together in a song, poem, or book that connects me to them because my journey is reflected in their works. I can&#39;t imagine a computer resonating with me in that way.",1
I refuse to let AI ruin music. I&#39;m just gonna keep making my music and enjoying it and other people will too,1
"AI is a &quot;tool&quot; for now. Having spent circa 17 yrs or so in IT, I can quite categorically say, Tech does not go backwards. If AI develops continously, Spotify and other streaming platforms won&#39;t require &quot;humans&quot; music and pay them, they have their own AI tools to generate the music they want for certain demographics, or movies or for whatever mood/emotional experience there is a requirement for. Additionally, Film &amp; TV Production companies will use the cheaper option of AI &quot;tools&quot; to provide them with music for their projects. Sync Libraries will choose the cheaper option too, why would they pay humans to do something they can get at the touch of a button ?!  Same thing is happening with Photography, it will happen with Video Production, Filmmaking too. Perhaps, in the short term, their may be some careers (short lived) to be had if Film/TV companies are looking for human musicians to &quot;operate&quot; the AI tools and use their musical knowledge to attain what&#39;s needed for their Film or TV production. But, at the end of the day, AI will take over everything. The World Economic Forum (I spit) has produced a report called &quot;The Future of Jobs Report&quot;, which clearly mentions that its anticipated that 85 million jobs will be demised from 2020 up to 2025. And that&#39;s a conservative estimate ! Accountants, GP&#39;s (yep), Admin, HR, IT/Tech/Developers, Web Design, Design, Artists/Designers, Photographers, Voice Over Actors, Sales/Marketing, Authors/Writers jobs will probably demise and be replaced with developed versions of ChatGPT and other machines. A top advisor to the World Economic Forum calls us &quot;Useless Eaters&quot;, saying that we won&#39;t serve any purpose. People aren&#39;t looking at the big picture of this. This will affect us all. AI will continue to develop way way faster than humans, and then it&#39;&#39;ll all be combined with Robotics, Transhumanism and all heading to the Singularity. So what will we do ?  By using these current level AI tools (tools for now !!!) are we helping to develop them ? (yes we are !) thus sealing our own fate ??!?!  Scary times",1
"I think that AI will make life more difficult for some musicians who make music for mostly commercial purposes, though I think it will also put a premium on musicians and artists who focus on the art and the message.",0
"That’s why you must have your audience that loves your music, your life and the real person behind the video. AI can take creation but not the human emotion. Great video to watch here.",1
"You&#39;re absolutely right that this makes branding infinitely more important - the connection and persona an artist has with the fans is what makes an artist valuable, not necessarily the music in itself.",1
"I just used AI to help write a band bio for a side project and while it didn&#39;t produce anything that was instantly usable, it was amazing at how quickly it came up with a sort of template that could be tweaked.",1
"AI will also become a super marketing tool and social media marketing co-pilot, I&#39;ve asked it about growing social media and strategies to market art and it&#39;s incredible the amount of useful information it delivers in seconds rather than trawling through the net trying to figure stuff out. You&#39;re right Damo, it won&#39;t replace the human touch, but it will amplify everyone&#39;s capabilities, but we can see it as a super power, rather than an enemy.",1
The connection you have with your audience and your ability to connect with one will become the most important thing. My god .,1
"This is too sad for many artists, including visual artists, graphic designers, etc...  Art will become so easy, possibly people who have an AI app with no artistic talent are the ones who will be celebrated in the future.",1
"Im finally coming to terms with having to build through social media, and now this😂. It’s like autotune it can be a tool or a crutch, but i think the live experience keeps it human. It may be generational, where some embrace it, but we will saturate, overcorrect, then find a balance like everything we do as humans😎",1
This is truly the &quot;Line Goes Up&quot; of AI Art<br>-B,0
AI art is like ordering mcdonalds and calling yourself a chef because you made the order,0
